
time;gFx;gFy;gFz;wx;wy;wz;Bx;By;Bz;
9.790901;-0.0267;0.0214;0.9968;0.0005;-0.0003;0.0001;68.5875;-3.1125;11.5312;
9.792182;-0.0267;0.0214;0.9968;0.0005;-0.0003;0.0001;68.5875;-3.1125;11.5312;
9.810162;-0.0267;0.0214;0.9968;0.0002;-0.0010;0.0007;68.5875;-3.1125;11.5312;
9.813817;-0.0284;0.0216;0.9951;0.0002;-0.0010;0.0007;68.5875;-3.1125;11.5312;
9.821114;-0.0284;0.0216;0.9951;0.0002;-0.0010;0.0007;70.3125;-3.2625;11.7375;
9.827052;-0.0279;0.0229;0.9939;0.0002;-0.0010;0.0007;70.3125;-3.2625;11.7375;
9.846649;-0.0279;0.0229;0.9939;0.0002;-0.0010;0.0007;70.3125;-3.2625;11.7375;
9.849031;-0.0279;0.0229;0.9939;-0.0011;0.0004;-0.0003;70.3125;-3.2625;11.7375;
9.850272;-0.0294;0.0224;0.9956;-0.0011;0.0004;-0.0003;70.3125;-3.2625;11.7375;
9.867999;-0.0274;0.0229;0.9931;-0.0011;0.0004;-0.0003;70.3125;-3.2625;11.7375;
9.888884;-0.0272;0.0224;0.9949;-0.0011;0.0004;-0.0003;70.3125;-3.2625;11.7375;
9.909292;-0.0272;0.0224;0.9949;-0.0011;0.0004;-0.0003;70.3125;-3.2625;11.7375;
9.912541;-0.0272;0.0224;0.9949;-0.0011;0.0004;-0.0003;70.3125;-3.2625;11.7375;
9.914656;-0.0277;0.0207;0.9963;-0.0011;0.0004;-0.0003;70.3125;-3.2625;11.7375;
9.917823;-0.0277;0.0207;0.9963;-0.0011;0.0004;-0.0003;71.4375;-3.5813;11.8875;
9.927385;-0.0252;0.0226;0.9963;-0.0011;0.0004;-0.0003;71.4375;-3.5813;11.8875;
9.930132;-0.0252;0.0226;0.9963;0.0005;0.0002;0.0001;71.4375;-3.5813;11.8875;
9.947932;-0.0235;0.0214;0.9971;0.0005;0.0002;0.0001;71.4375;-3.5813;11.8875;
9.966731;-0.0235;0.0214;0.9971;0.0005;0.0002;0.0001;69.4125;-2.9062;13.0875;
9.970176;-0.0248;0.0224;0.9958;0.0005;0.0002;0.0001;69.4125;-2.9062;13.0875;
9.971555;-0.0248;0.0224;0.9958;0.0005;0.0002;0.0001;69.4125;-2.9062;13.0875;
9.986895;-0.0245;0.0229;0.9963;0.0005;0.0002;0.0001;69.4125;-2.9062;13.0875;
10.008083;-0.0272;0.0219;0.9968;0.0005;0.0002;0.0001;69.4125;-2.9062;13.0875;
10.010486;-0.0272;0.0219;0.9968;0.0001;0.0009;-0.0000;69.4125;-2.9062;13.0875;
10.020449;-0.0272;0.0219;0.9968;0.0001;0.0009;-0.0000;70.0125;-3.7125;12.8438;
10.029368;-0.0272;0.0219;0.9968;0.0001;0.0009;-0.0000;70.0125;-3.7125;12.8438;
10.032469;-0.0272;0.0224;0.9963;0.0001;0.0009;-0.0000;70.0125;-3.7125;12.8438;
10.033990;-0.0272;0.0224;0.9963;0.0001;0.0009;-0.0000;70.0125;-3.7125;12.8438;
10.047735;-0.0255;0.0224;0.9951;0.0001;0.0009;-0.0000;70.0125;-3.7125;12.8438;
10.050762;-0.0255;0.0224;0.9951;-0.0007;-0.0001;0.0009;70.0125;-3.7125;12.8438;
10.069843;-0.0260;0.0229;0.9980;-0.0007;-0.0001;0.0009;70.0125;-3.7125;12.8438;
10.089157;-0.0260;0.0229;0.9980;-0.0007;-0.0001;0.0009;70.0125;-3.7125;12.8438;
10.091754;-0.0272;0.0243;0.9958;-0.0007;-0.0001;0.0009;70.0125;-3.7125;12.8438;
10.107606;-0.0282;0.0221;0.9961;-0.0007;-0.0001;0.0009;70.0125;-3.7125;12.8438;
10.122031;-0.0282;0.0221;0.9961;-0.0007;-0.0001;0.0009;69.0188;-3.1688;11.5500;
10.127871;-0.0282;0.0221;0.9961;-0.0014;-0.0003;-0.0001;69.0188;-3.1688;11.5500;
10.129800;-0.0252;0.0214;0.9934;-0.0014;-0.0003;-0.0001;69.0188;-3.1688;11.5500;
10.147415;-0.0252;0.0214;0.9934;-0.0014;-0.0003;-0.0001;69.0188;-3.1688;11.5500;
10.149611;-0.0228;0.0226;0.9949;-0.0014;-0.0003;-0.0001;69.0188;-3.1688;11.5500;
10.150745;-0.0228;0.0226;0.9949;-0.0014;-0.0003;-0.0001;69.0188;-3.1688;11.5500;
10.170506;-0.0228;0.0226;0.9949;-0.0014;-0.0003;-0.0001;69.8438;-2.3250;10.7625;
10.173672;-0.0250;0.0229;0.9958;-0.0014;-0.0003;-0.0001;69.8438;-2.3250;10.7625;
10.189992;-0.0252;0.0231;0.9956;-0.0014;-0.0003;-0.0001;69.8438;-2.3250;10.7625;
10.208170;-0.0252;0.0231;0.9956;-0.0014;-0.0003;-0.0001;69.8438;-2.3250;10.7625;
10.210753;-0.0252;0.0246;0.9953;-0.0014;-0.0003;-0.0001;69.8438;-2.3250;10.7625;
10.212673;-0.0252;0.0246;0.9953;-0.0003;-0.0001;0.0004;69.8438;-2.3250;10.7625;
10.219700;-0.0252;0.0246;0.9953;-0.0003;-0.0001;0.0004;68.5500;-3.3375;11.4563;
10.228402;-0.0257;0.0233;0.9956;-0.0003;-0.0001;0.0004;68.5500;-3.3375;11.4563;
10.247590;-0.0257;0.0233;0.9956;-0.0006;-0.0002;-0.0001;68.5500;-3.3375;11.4563;
10.250513;-0.0274;0.0226;0.9963;-0.0006;-0.0002;-0.0001;68.5500;-3.3375;11.4563;
10.271462;-0.0274;0.0226;0.9963;-0.0006;-0.0002;-0.0001;68.5500;-3.3375;11.4563;
10.274317;-0.0272;0.0226;0.9961;-0.0006;-0.0002;-0.0001;68.5500;-3.3375;11.4563;
10.276191;-0.0272;0.0226;0.9961;-0.0006;-0.0002;-0.0001;68.5500;-3.3375;11.4563;
10.289504;-0.0279;0.0226;0.9951;-0.0006;-0.0002;-0.0001;68.5500;-3.3375;11.4563;
10.308550;-0.0267;0.0221;0.9958;-0.0006;-0.0002;-0.0001;68.5500;-3.3375;11.4563;
10.320822;-0.0267;0.0221;0.9958;-0.0006;-0.0002;-0.0001;69.9375;-3.4688;11.5125;
10.328278;-0.0267;0.0221;0.9958;-0.0006;-0.0002;-0.0001;69.9375;-3.4688;11.5125;
10.330308;-0.0265;0.0224;0.9966;-0.0006;-0.0002;-0.0001;69.9375;-3.4688;11.5125;
10.331792;-0.0265;0.0224;0.9966;-0.0003;-0.0001;-0.0001;69.9375;-3.4688;11.5125;
10.348058;-0.0250;0.0231;0.9975;-0.0003;-0.0001;-0.0001;69.9375;-3.4688;11.5125;
10.369814;-0.0250;0.0231;0.9975;-0.0003;-0.0001;-0.0001;70.0500;-3.1313;11.0625;
10.372678;-0.0245;0.0214;0.9951;-0.0003;-0.0001;-0.0001;70.0500;-3.1313;11.0625;
10.389161;-0.0245;0.0214;0.9951;-0.0003;-0.0001;-0.0001;70.0500;-3.1313;11.0625;
10.391383;-0.0257;0.0209;0.9968;-0.0003;-0.0001;-0.0001;70.0500;-3.1313;11.0625;
10.392530;-0.0257;0.0209;0.9968;-0.0003;-0.0001;-0.0001;70.0500;-3.1313;11.0625;
10.408053;-0.0248;0.0204;0.9951;-0.0003;-0.0001;-0.0001;70.0500;-3.1313;11.0625;
10.410792;-0.0248;0.0204;0.9951;-0.0004;0.0003;-0.0001;70.0500;-3.1313;11.0625;
10.419792;-0.0248;0.0204;0.9951;-0.0004;0.0003;-0.0001;69.1688;-2.8688;11.6438;
10.428038;-0.0265;0.0209;0.9944;-0.0004;0.0003;-0.0001;69.1688;-2.8688;11.6438;
10.447832;-0.0265;0.0209;0.9944;-0.0004;0.0003;-0.0001;69.1688;-2.8688;11.6438;
10.449583;-0.0265;0.0209;0.9944;-0.0009;-0.0002;0.0005;69.1688;-2.8688;11.6438;
10.450343;-0.0267;0.0216;0.9961;-0.0009;-0.0002;0.0005;69.1688;-2.8688;11.6438;
10.467957;-0.0252;0.0226;0.9973;-0.0009;-0.0002;0.0005;69.1688;-2.8688;11.6438;
10.490233;-0.0260;0.0216;0.9961;-0.0009;-0.0002;0.0005;69.1688;-2.8688;11.6438;
10.509883;-0.0260;0.0216;0.9961;-0.0009;-0.0002;0.0005;69.1688;-2.8688;11.6438;
10.513406;-0.0262;0.0233;0.9951;-0.0009;-0.0002;0.0005;69.1688;-2.8688;11.6438;
10.515245;-0.0262;0.0233;0.9951;-0.0009;-0.0002;0.0005;69.1688;-2.8688;11.6438;
10.519234;-0.0262;0.0233;0.9951;-0.0009;-0.0002;0.0005;69.3938;-3.3375;11.7000;
10.529340;-0.0262;0.0233;0.9951;-0.0003;-0.0003;0.0004;69.3938;-3.3375;11.7000;
10.531602;-0.0289;0.0219;0.9946;-0.0003;-0.0003;0.0004;69.3938;-3.3375;11.7000;
10.551363;-0.0294;0.0207;0.9944;-0.0003;-0.0003;0.0004;69.3938;-3.3375;11.7000;
10.568366;-0.0294;0.0207;0.9944;-0.0003;-0.0003;0.0004;69.6375;-3.2438;11.5500;
10.572200;-0.0294;0.0207;0.9944;-0.0003;-0.0003;0.0004;69.6375;-3.2438;11.5500;
10.573395;-0.0277;0.0209;0.9951;-0.0003;-0.0003;0.0004;69.6375;-3.2438;11.5500;
10.588384;-0.0255;0.0224;0.9953;-0.0003;-0.0003;0.0004;69.6375;-3.2438;11.5500;
10.608940;-0.0255;0.0224;0.9953;0.0002;0.0004;0.0004;69.6375;-3.2438;11.5500;
10.612158;-0.0235;0.0231;0.9951;0.0002;0.0004;0.0004;69.6375;-3.2438;11.5500;
10.617478;-0.0235;0.0231;0.9951;0.0002;0.0004;0.0004;70.1813;-2.5125;10.6125;
10.629019;-0.0235;0.0231;0.9951;0.0002;0.0004;0.0004;70.1813;-2.5125;10.6125;
10.630832;-0.0243;0.0233;0.9971;0.0002;0.0004;0.0004;70.1813;-2.5125;10.6125;
10.631993;-0.0243;0.0233;0.9971;0.0002;0.0004;0.0004;70.1813;-2.5125;10.6125;
10.649469;-0.0248;0.0224;0.9956;0.0002;0.0004;0.0004;70.1813;-2.5125;10.6125;
10.652160;-0.0248;0.0224;0.9956;-0.0002;-0.0001;0.0004;70.1813;-2.5125;10.6125;
10.670973;-0.0257;0.0229;0.9963;-0.0002;-0.0001;0.0004;70.1813;-2.5125;10.6125;
10.688670;-0.0257;0.0229;0.9963;-0.0002;-0.0001;0.0004;70.1813;-2.5125;10.6125;
10.690826;-0.0255;0.0221;0.9949;-0.0002;-0.0001;0.0004;70.1813;-2.5125;10.6125;
10.708941;-0.0272;0.0214;0.9946;-0.0002;-0.0001;0.0004;70.1813;-2.5125;10.6125;
10.717962;-0.0272;0.0214;0.9946;-0.0002;-0.0001;0.0004;69.6375;-3.1688;11.3250;
10.729821;-0.0267;0.0212;0.9956;-0.0002;-0.0001;0.0004;69.6375;-3.1688;11.3250;
10.731487;-0.0267;0.0212;0.9956;0.0001;0.0001;0.0004;69.6375;-3.1688;11.3250;
10.750247;-0.0267;0.0212;0.9956;0.0001;0.0001;0.0004;69.6375;-3.1688;11.3250;
10.753084;-0.0272;0.0221;0.9966;0.0001;0.0001;0.0004;69.6375;-3.1688;11.3250;
10.754247;-0.0272;0.0221;0.9966;0.0001;0.0001;0.0004;69.6375;-3.1688;11.3250;
10.767673;-0.0272;0.0221;0.9966;0.0001;0.0001;0.0004;69.8438;-2.8125;11.2125;
10.771891;-0.0265;0.0226;0.9931;0.0001;0.0001;0.0004;69.8438;-2.8125;11.2125;
10.789279;-0.0265;0.0212;0.9941;0.0001;0.0001;0.0004;69.8438;-2.8125;11.2125;
10.809886;-0.0265;0.0212;0.9941;0.0001;0.0001;0.0004;69.8438;-2.8125;11.2125;
10.813092;-0.0265;0.0212;0.9941;0.0001;-0.0001;0.0004;69.8438;-2.8125;11.2125;
10.815830;-0.0257;0.0194;0.9951;0.0001;-0.0001;0.0004;69.8438;-2.8125;11.2125;
10.821649;-0.0257;0.0194;0.9951;0.0001;-0.0001;0.0004;69.7500;-2.8313;9.9750;
10.829583;-0.0238;0.0221;0.9953;0.0001;-0.0001;0.0004;69.7500;-2.8313;9.9750;
10.849504;-0.0238;0.0221;0.9953;-0.0005;-0.0006;0.0004;69.7500;-2.8313;9.9750;
10.852332;-0.0265;0.0248;0.9968;-0.0005;-0.0006;0.0004;69.7500;-2.8313;9.9750;
10.870235;-0.0269;0.0233;0.9963;-0.0005;-0.0006;0.0004;69.7500;-2.8313;9.9750;
10.872672;-0.0269;0.0233;0.9963;-0.0005;-0.0006;0.0004;69.7500;-2.8313;9.9750;
10.873967;-0.0269;0.0233;0.9963;-0.0005;-0.0006;0.0004;69.7500;-2.8313;9.9750;
10.890352;-0.0272;0.0212;0.9956;-0.0005;-0.0006;0.0004;69.7500;-2.8313;9.9750;
10.909604;-0.0279;0.0219;0.9946;-0.0005;-0.0006;0.0004;69.7500;-2.8313;9.9750;
10.917323;-0.0279;0.0219;0.9946;-0.0005;-0.0006;0.0004;69.9938;-1.9875;11.8500;
10.929820;-0.0279;0.0219;0.9946;0.0000;0.0001;0.0004;69.9938;-1.9875;11.8500;
10.931715;-0.0262;0.0236;0.9971;0.0000;0.0001;0.0004;69.9938;-1.9875;11.8500;
10.932957;-0.0262;0.0236;0.9971;0.0000;0.0001;0.0004;69.9938;-1.9875;11.8500;
10.949296;-0.0250;0.0233;0.9961;0.0000;0.0001;0.0004;69.9938;-1.9875;11.8500;
10.966827;-0.0250;0.0233;0.9961;0.0000;0.0001;0.0004;70.5000;-3.4125;10.7625;
10.972437;-0.0238;0.0209;0.9961;0.0000;0.0001;0.0004;70.5000;-3.4125;10.7625;
10.989886;-0.0238;0.0209;0.9961;0.0000;0.0001;0.0004;70.5000;-3.4125;10.7625;
10.992831;-0.0238;0.0209;0.9961;0.0000;0.0001;0.0004;70.5000;-3.4125;10.7625;
10.993977;-0.0238;0.0194;0.9961;0.0000;0.0001;0.0004;70.5000;-3.4125;10.7625;
11.009671;-0.0252;0.0212;0.9958;0.0000;0.0001;0.0004;70.5000;-3.4125;10.7625;
11.011616;-0.0252;0.0212;0.9958;-0.0003;-0.0000;0.0004;70.5000;-3.4125;10.7625;
11.016672;-0.0252;0.0212;0.9958;-0.0003;-0.0000;0.0004;70.2750;-1.7813;11.3438;
11.032400;-0.0262;0.0231;0.9944;-0.0003;-0.0000;0.0004;70.2750;-1.7813;11.3438;
11.049919;-0.0262;0.0231;0.9944;-0.0003;0.0005;-0.0000;70.2750;-1.7813;11.3438;
11.052498;-0.0289;0.0216;0.9931;-0.0003;0.0005;-0.0000;70.2750;-1.7813;11.3438;
11.053703;-0.0289;0.0216;0.9931;-0.0003;0.0005;-0.0000;70.2750;-1.7813;11.3438;
11.070699;-0.0301;0.0204;0.9953;-0.0003;0.0005;-0.0000;70.2750;-1.7813;11.3438;
11.090316;-0.0291;0.0231;0.9961;-0.0003;0.0005;-0.0000;70.2750;-1.7813;11.3438;
11.111368;-0.0291;0.0231;0.9961;-0.0003;0.0005;-0.0000;70.2750;-1.7813;11.3438;
11.113911;-0.0269;0.0229;0.9961;-0.0003;0.0005;-0.0000;70.2750;-1.7813;11.3438;
11.115099;-0.0269;0.0229;0.9961;-0.0003;0.0005;-0.0000;70.2750;-1.7813;11.3438;
11.116530;-0.0269;0.0229;0.9961;-0.0003;0.0005;-0.0000;70.2750;-2.4563;10.7250;
11.133085;-0.0243;0.0231;0.9963;-0.0003;0.0005;-0.0000;70.2750;-2.4563;10.7250;
11.135112;-0.0243;0.0231;0.9963;-0.0003;-0.0003;0.0006;70.2750;-2.4563;10.7250;
11.154264;-0.0240;0.0204;0.9941;-0.0003;-0.0003;0.0006;70.2750;-2.4563;10.7250;
11.166308;-0.0240;0.0204;0.9941;-0.0003;-0.0003;0.0006;70.9688;-2.8313;11.0063;
11.179278;-0.0240;0.0204;0.9941;-0.0003;-0.0003;0.0006;70.9688;-2.8313;11.0063;
11.210899;-0.0240;0.0204;0.9941;-0.0003;-0.0001;0.0004;70.9688;-2.8313;11.0063;
11.214872;-0.0240;0.0204;0.9941;-0.0003;-0.0001;0.0004;69.7875;-2.8125;10.2938;
11.253033;-0.0240;0.0204;0.9941;-0.0003;-0.0001;0.0004;69.7875;-2.8125;10.2938;
11.254858;-0.0234;0.0218;0.9954;-0.0003;-0.0001;0.0004;69.7875;-2.8125;10.2938;
11.256143;-0.0234;0.0218;0.9954;-0.0003;-0.0001;-0.0000;69.7875;-2.8125;10.2938;
11.256944;-0.0234;0.0218;0.9954;-0.0003;-0.0001;-0.0000;69.7875;-2.8125;10.2938;
11.294178;-0.0234;0.0218;0.9954;-0.0003;-0.0001;-0.0000;69.7875;-2.8125;10.2938;
11.296686;-0.0288;0.0216;0.9948;-0.0003;-0.0001;-0.0000;69.7875;-2.8125;10.2938;
11.316830;-0.0288;0.0216;0.9948;-0.0003;-0.0001;-0.0000;70.2188;-2.9438;10.9500;
11.333679;-0.0288;0.0216;0.9948;-0.0011;-0.0003;0.0001;70.2188;-2.9438;10.9500;
11.367263;-0.0288;0.0216;0.9948;-0.0011;-0.0003;0.0001;70.2188;-3.8063;12.4125;
11.374001;-0.0288;0.0216;0.9948;-0.0011;-0.0003;0.0001;70.2188;-3.8063;12.4125;
11.376728;-0.0257;0.0215;0.9956;-0.0011;-0.0003;0.0001;70.2188;-3.8063;12.4125;
11.378331;-0.0257;0.0215;0.9956;-0.0011;-0.0003;0.0001;70.2188;-3.8063;12.4125;
11.411731;-0.0257;0.0215;0.9956;-0.0011;-0.0003;0.0001;70.2188;-3.8063;12.4125;
11.414565;-0.0257;0.0215;0.9956;0.0002;-0.0000;0.0003;70.2188;-3.8063;12.4125;
11.416993;-0.0257;0.0215;0.9956;0.0002;-0.0000;0.0003;69.4688;-3.9938;11.5500;
11.454790;-0.0265;0.0219;0.9953;0.0002;-0.0000;0.0003;69.4688;-3.9938;11.5500;
11.458968;-0.0265;0.0219;0.9953;0.0002;0.0010;-0.0001;69.4688;-3.9938;11.5500;
11.495367;-0.0265;0.0219;0.9953;0.0002;0.0010;-0.0001;69.4688;-3.9938;11.5500;
11.499644;-0.0244;0.0215;0.9952;0.0002;0.0010;-0.0001;69.4688;-3.9938;11.5500;
11.502362;-0.0244;0.0215;0.9952;0.0002;0.0010;-0.0001;69.4688;-3.9938;11.5500;
11.519128;-0.0244;0.0215;0.9952;0.0002;0.0010;-0.0001;69.4500;-3.3750;9.6375;
11.533961;-0.0244;0.0215;0.9952;-0.0003;-0.0004;0.0004;69.4500;-3.3750;9.6375;
11.537240;-0.0244;0.0215;0.9952;-0.0003;-0.0004;0.0004;69.4500;-3.3750;9.6375;
11.566992;-0.0244;0.0215;0.9952;-0.0003;-0.0004;0.0004;68.4938;-4.2000;11.3813;
11.574857;-0.0253;0.0220;0.9957;-0.0003;-0.0004;0.0004;68.4938;-4.2000;11.3813;
11.613306;-0.0253;0.0220;0.9957;-0.0003;-0.0004;0.0004;68.4938;-4.2000;11.3813;
11.617550;-0.0253;0.0220;0.9957;-0.0014;-0.0001;0.0009;68.4938;-4.2000;11.3813;
11.619542;-0.0253;0.0220;0.9957;-0.0014;-0.0001;0.0009;68.4938;-4.2000;11.3813;
11.621511;-0.0253;0.0220;0.9957;-0.0014;-0.0001;0.0009;70.5938;-3.3000;10.3313;
11.654277;-0.0265;0.0227;0.9968;-0.0014;-0.0001;0.0009;70.5938;-3.3000;10.3313;
11.658611;-0.0265;0.0227;0.9968;-0.0009;0.0001;0.0000;70.5938;-3.3000;10.3313;
11.660643;-0.0265;0.0227;0.9968;-0.0009;0.0001;0.0000;70.5938;-3.3000;10.3313;
11.699488;-0.0263;0.0209;0.9954;-0.0009;0.0001;0.0000;70.5938;-3.3000;10.3313;
11.717671;-0.0263;0.0209;0.9954;-0.0009;0.0001;0.0000;69.8625;-2.6063;10.0125;
11.737227;-0.0263;0.0209;0.9954;-0.0009;0.0001;0.0000;69.8625;-2.6063;10.0125;
11.740437;-0.0263;0.0209;0.9954;0.0004;-0.0001;-0.0001;69.8625;-2.6063;10.0125;
11.742125;-0.0263;0.0209;0.9954;0.0004;-0.0001;-0.0001;69.8625;-2.6063;10.0125;
11.767099;-0.0263;0.0209;0.9954;0.0004;-0.0001;-0.0001;70.7812;-2.1188;11.6250;
11.774721;-0.0263;0.0209;0.9954;0.0004;-0.0001;-0.0001;70.7812;-2.1188;11.6250;
11.777358;-0.0277;0.0213;0.9959;0.0004;-0.0001;-0.0001;70.7812;-2.1188;11.6250;
11.813457;-0.0277;0.0213;0.9959;-0.0009;-0.0006;-0.0001;70.7812;-2.1188;11.6250;
11.817873;-0.0277;0.0213;0.9959;-0.0009;-0.0006;-0.0001;71.1938;-3.7313;11.0063;
11.860497;-0.0277;0.0213;0.9959;0.0001;0.0003;-0.0001;71.1938;-3.7313;11.0063;
11.864244;-0.0247;0.0231;0.9956;0.0001;0.0003;-0.0001;71.1938;-3.7313;11.0063;
11.866537;-0.0247;0.0231;0.9956;0.0001;0.0003;-0.0001;71.1938;-3.7313;11.0063;
11.868499;-0.0247;0.0231;0.9956;0.0001;0.0003;-0.0001;71.1938;-3.7313;11.0063;
11.893611;-0.0247;0.0231;0.9956;0.0001;0.0003;-0.0001;71.1938;-3.7313;11.0063;
11.897453;-0.0250;0.0222;0.9952;0.0001;0.0003;-0.0001;71.1938;-3.7313;11.0063;
11.918021;-0.0250;0.0222;0.9952;0.0001;0.0003;-0.0001;69.4875;-2.8688;12.2063;
11.934995;-0.0250;0.0222;0.9952;-0.0003;-0.0001;0.0004;69.4875;-2.8688;12.2063;
11.966184;-0.0250;0.0222;0.9952;-0.0003;-0.0001;0.0004;70.1063;-2.8500;12.1313;
11.975120;-0.0251;0.0223;0.9954;-0.0003;-0.0001;0.0004;70.1063;-2.8500;12.1313;
11.977559;-0.0251;0.0223;0.9954;-0.0019;0.0005;0.0004;70.1063;-2.8500;12.1313;
11.979174;-0.0251;0.0223;0.9954;-0.0019;0.0005;0.0004;70.1063;-2.8500;12.1313;
11.980578;-0.0251;0.0223;0.9954;-0.0019;0.0005;0.0004;70.1063;-2.8500;12.1313;
12.012731;-0.0251;0.0223;0.9954;-0.0019;0.0005;0.0004;70.1063;-2.8500;12.1313;
12.016890;-0.0251;0.0223;0.9954;-0.0019;0.0005;0.0004;69.5438;-4.3313;12.4875;
12.060472;-0.0283;0.0221;0.9948;-0.0019;0.0005;0.0004;69.5438;-4.3313;12.4875;
12.065321;-0.0283;0.0221;0.9948;0.0001;-0.0004;-0.0005;69.5438;-4.3313;12.4875;
12.100724;-0.0283;0.0221;0.9948;0.0001;-0.0004;-0.0005;69.5438;-4.3313;12.4875;
12.103911;-0.0260;0.0213;0.9956;0.0001;-0.0004;-0.0005;69.5438;-4.3313;12.4875;
12.105929;-0.0260;0.0213;0.9956;0.0001;-0.0004;-0.0005;69.5438;-4.3313;12.4875;
12.117131;-0.0260;0.0213;0.9956;0.0001;-0.0004;-0.0005;70.0312;-3.7688;11.0625;
12.136110;-0.0260;0.0213;0.9956;0.0001;-0.0004;-0.0005;70.0312;-3.7688;11.0625;
12.138497;-0.0260;0.0213;0.9956;0.0002;-0.0002;0.0002;70.0312;-3.7688;11.0625;
12.167135;-0.0260;0.0213;0.9956;0.0002;-0.0002;0.0002;69.3188;-3.7688;11.0625;
12.175746;-0.0230;0.0211;0.9956;0.0002;-0.0002;0.0002;69.3188;-3.7688;11.0625;
12.177525;-0.0230;0.0211;0.9956;-0.0003;0.0005;0.0003;69.3188;-3.7688;11.0625;
12.213180;-0.0230;0.0211;0.9956;-0.0003;0.0005;0.0003;69.3188;-3.7688;11.0625;
12.219049;-0.0230;0.0211;0.9956;-0.0003;0.0005;0.0003;69.3188;-3.7688;11.0625;
12.220874;-0.0230;0.0211;0.9956;-0.0003;0.0005;0.0003;69.3375;-2.4563;11.1938;
12.256209;-0.0230;0.0211;0.9956;-0.0003;0.0005;0.0003;69.3375;-2.4563;11.1938;
12.258011;-0.0264;0.0212;0.9946;-0.0003;0.0005;0.0003;69.3375;-2.4563;11.1938;
12.258806;-0.0264;0.0212;0.9946;0.0002;0.0001;0.0005;69.3375;-2.4563;11.1938;
12.293799;-0.0282;0.0220;0.9966;0.0002;0.0001;0.0005;69.3375;-2.4563;11.1938;
12.317270;-0.0282;0.0220;0.9966;0.0002;0.0001;0.0005;69.2438;-2.9438;10.5750;
12.333464;-0.0282;0.0220;0.9966;-0.0009;-0.0006;0.0004;69.2438;-2.9438;10.5750;
12.337000;-0.0282;0.0220;0.9966;-0.0009;-0.0006;0.0004;69.2438;-2.9438;10.5750;
12.339007;-0.0282;0.0220;0.9966;-0.0009;-0.0006;0.0004;69.2438;-2.9438;10.5750;
12.367857;-0.0282;0.0220;0.9966;-0.0009;-0.0006;0.0004;68.8688;-2.2125;10.5938;
12.374716;-0.0262;0.0210;0.9949;-0.0009;-0.0006;0.0004;68.8688;-2.2125;10.5938;
12.378104;-0.0262;0.0210;0.9949;0.0002;-0.0001;0.0004;68.8688;-2.2125;10.5938;
12.379774;-0.0262;0.0210;0.9949;0.0002;-0.0001;0.0004;68.8688;-2.2125;10.5938;
12.417647;-0.0262;0.0210;0.9949;0.0002;-0.0001;0.0004;70.4250;-3.4875;12.0000;
12.455230;-0.0262;0.0210;0.9949;0.0002;-0.0001;0.0004;70.4250;-3.4875;12.0000;
12.459208;-0.0262;0.0210;0.9949;0.0006;-0.0005;0.0004;70.4250;-3.4875;12.0000;
12.461352;-0.0248;0.0217;0.9957;0.0006;-0.0005;0.0004;70.4250;-3.4875;12.0000;
12.463418;-0.0248;0.0217;0.9957;0.0006;-0.0005;0.0004;70.4250;-3.4875;12.0000;
12.493528;-0.0251;0.0210;0.9959;0.0006;-0.0005;0.0004;70.4250;-3.4875;12.0000;
12.497186;-0.0251;0.0210;0.9959;0.0006;-0.0005;0.0004;70.4250;-3.4875;12.0000;
12.517813;-0.0251;0.0210;0.9959;0.0006;-0.0005;0.0004;69.1500;-4.5750;11.6063;
12.533910;-0.0251;0.0210;0.9959;0.0001;0.0001;0.0005;69.1500;-4.5750;11.6063;
12.567807;-0.0251;0.0210;0.9959;0.0001;0.0001;0.0005;69.3000;-3.8250;12.2625;
12.579908;-0.0251;0.0210;0.9959;0.0001;0.0001;0.0005;69.3000;-3.8250;12.2625;
12.583068;-0.0268;0.0222;0.9959;0.0001;0.0001;0.0005;69.3000;-3.8250;12.2625;
12.585788;-0.0268;0.0222;0.9959;0.0002;-0.0001;0.0004;69.3000;-3.8250;12.2625;
12.587941;-0.0268;0.0222;0.9959;0.0002;-0.0001;0.0004;69.3000;-3.8250;12.2625;
12.613812;-0.0268;0.0222;0.9959;0.0002;-0.0001;0.0004;69.3000;-3.8250;12.2625;
12.618225;-0.0268;0.0222;0.9959;0.0002;-0.0001;0.0004;69.6375;-2.4000;11.2313;
12.655005;-0.0251;0.0212;0.9956;0.0002;-0.0001;0.0004;69.6375;-2.4000;11.2313;
12.658808;-0.0251;0.0212;0.9956;0.0007;-0.0003;0.0002;69.6375;-2.4000;11.2313;
12.697987;-0.0251;0.0212;0.9956;0.0007;-0.0003;0.0002;69.6375;-2.4000;11.2313;
12.701242;-0.0264;0.0204;0.9959;0.0007;-0.0003;0.0002;69.6375;-2.4000;11.2313;
12.703217;-0.0264;0.0204;0.9959;0.0007;-0.0003;0.0002;69.6375;-2.4000;11.2313;
12.719247;-0.0264;0.0204;0.9959;0.0007;-0.0003;0.0002;70.2750;-2.7563;11.6625;
12.734340;-0.0264;0.0204;0.9959;0.0007;-0.0003;0.0002;70.2750;-2.7563;11.6625;
12.736872;-0.0264;0.0204;0.9959;-0.0001;0.0001;0.0005;70.2750;-2.7563;11.6625;
12.767060;-0.0264;0.0204;0.9959;-0.0001;0.0001;0.0005;69.9375;-3.6563;10.9500;
