
time;gFx;gFy;gFz;wx;wy;wz;Bx;By;Bz;
18.295907;0.1163;-0.0773;1.1577;1.8579;4.2905;0.0340;24.5250;28.2750;-31.6875;
18.298009;0.1163;-0.0773;1.1577;3.7314;3.2908;-0.8650;24.5250;28.2750;-31.6875;
18.338294;0.1163;-0.0773;1.1577;3.7314;3.2908;-0.8650;24.5250;28.2750;-31.6875;
18.341129;0.1163;-0.0773;1.1577;3.7314;3.2908;-0.8650;24.5250;28.2750;-31.6875;
18.352086;0.1163;-0.0773;1.1577;3.7314;3.2908;-0.8650;29.8875;24.0375;-34.1813;
18.377103;0.1163;-0.0773;1.1577;3.7314;3.2908;-0.8650;29.8875;24.0375;-34.1813;
18.379865;0.1163;-0.0773;1.1577;3.0000;0.5792;-1.3138;29.8875;24.0375;-34.1813;
18.381481;-0.0432;0.1379;1.0034;3.0000;0.5792;-1.3138;29.8875;24.0375;-34.1813;
18.398162;-0.0432;0.1379;1.0034;3.0000;0.5792;-1.3138;30.0375;19.9875;-36.2438;
18.417532;-0.0432;0.1379;1.0034;2.3167;1.8097;-0.8768;30.0375;19.9875;-36.2438;
18.420153;-0.3247;-0.1008;1.3366;2.3167;1.8097;-0.8768;30.0375;19.9875;-36.2438;
18.448905;-0.3247;-0.1008;1.3366;2.3167;1.8097;-0.8768;34.2188;15.8250;-34.5750;
18.457297;-0.3247;-0.1008;1.3366;2.3167;1.8097;-0.8768;34.2188;15.8250;-34.5750;
18.458924;-0.3247;-0.1008;1.3366;2.3167;1.8097;-0.8768;34.2188;15.8250;-34.5750;
18.494951;-0.4158;0.1879;0.7640;2.3167;1.8097;-0.8768;34.2188;15.8250;-34.5750;
18.498081;-0.4158;0.1879;0.7640;2.9420;1.2637;-0.3037;34.2188;15.8250;-34.5750;
18.499610;-0.4158;0.1879;0.7640;2.9420;1.2637;-0.3037;34.2188;15.8250;-34.5750;
18.550467;-0.4158;0.1879;0.7640;2.9420;1.2637;-0.3037;36.1500;10.7438;-38.1188;
18.577167;-0.6097;0.2087;0.7970;2.9420;1.2637;-0.3037;36.1500;10.7438;-38.1188;
18.580797;-0.6097;0.2087;0.7970;1.4338;1.1205;-0.4068;36.1500;10.7438;-38.1188;
18.583534;-0.6097;0.2087;0.7970;1.4338;1.1205;-0.4068;36.1500;10.7438;-38.1188;
18.584869;-0.6097;0.2087;0.7970;1.4338;1.1205;-0.4068;36.1500;10.7438;-38.1188;
18.597835;-0.6097;0.2087;0.7970;1.4338;1.1205;-0.4068;38.4938;7.5188;-34.9875;
18.616411;-0.6097;0.2087;0.7970;1.4338;1.1205;-0.4068;38.4938;7.5188;-34.9875;
18.617820;-0.5917;0.3278;0.5392;1.4338;1.1205;-0.4068;38.4938;7.5188;-34.9875;
18.619424;-0.5917;0.3278;0.5392;0.8072;1.0434;0.1798;38.4938;7.5188;-34.9875;
18.649519;-0.5917;0.3278;0.5392;0.8072;1.0434;0.1798;41.2125;4.5375;-32.9250;
18.696504;-0.5917;0.3278;0.5392;0.8072;1.0434;0.1798;41.2125;4.5375;-32.9250;
18.699177;-0.5917;0.3278;0.5392;0.1988;1.1439;0.3850;41.2125;4.5375;-32.9250;
18.701467;-0.5976;0.4155;0.6032;0.1988;1.1439;0.3850;41.2125;4.5375;-32.9250;
18.703429;-0.5976;0.4155;0.6032;0.1988;1.1439;0.3850;41.2125;4.5375;-32.9250;
18.738170;-0.5976;0.4155;0.6032;0.1988;1.1439;0.3850;41.2125;4.5375;-32.9250;
18.750065;-0.5976;0.4155;0.6032;0.1988;1.1439;0.3850;43.3313;1.5375;-28.8188;
18.787826;-0.5976;0.4155;0.6032;0.3938;0.5702;0.3059;43.3313;1.5375;-28.8188;
18.790401;-0.5949;0.5644;0.4581;0.3938;0.5702;0.3059;43.3313;1.5375;-28.8188;
18.798956;-0.5949;0.5644;0.4581;0.3938;0.5702;0.3059;43.6125;0.0375;-26.6438;
18.817958;-0.5949;0.5644;0.4581;0.1890;0.3443;0.2422;43.6125;0.0375;-26.6438;
18.819962;-0.5949;0.5644;0.4581;0.1890;0.3443;0.2422;43.6125;0.0375;-26.6438;
18.820784;-0.5949;0.5644;0.4581;0.1890;0.3443;0.2422;43.6125;0.0375;-26.6438;
18.821584;-0.5464;0.6852;0.5063;0.1890;0.3443;0.2422;43.6125;0.0375;-26.6438;
18.847891;-0.5464;0.6852;0.5063;0.1890;0.3443;0.2422;45.2063;-0.9750;-25.4438;
18.858704;-0.5464;0.6852;0.5063;0.1890;0.3443;0.2422;45.2063;-0.9750;-25.4438;
18.895858;-0.5464;0.6852;0.5063;0.1256;0.1701;0.0654;45.2063;-0.9750;-25.4438;
18.898401;-0.6263;0.5919;0.4526;0.1256;0.1701;0.0654;45.2063;-0.9750;-25.4438;
18.937312;-0.6263;0.5919;0.4526;0.1256;0.1701;0.0654;45.2063;-0.9750;-25.4438;
18.939007;-0.6263;0.5919;0.4526;0.1256;0.1701;0.0654;45.2063;-0.9750;-25.4438;
18.948339;-0.6263;0.5919;0.4526;0.1256;0.1701;0.0654;45.6562;-0.5625;-23.9438;
18.979331;-0.6263;0.5919;0.4526;0.1256;0.1701;0.0654;45.6562;-0.5625;-23.9438;
18.981194;-0.5829;0.6629;0.4237;0.1256;0.1701;0.0654;45.6562;-0.5625;-23.9438;
18.982991;-0.5829;0.6629;0.4237;-0.0725;0.4594;0.0415;45.6562;-0.5625;-23.9438;
18.997977;-0.5829;0.6629;0.4237;-0.0725;0.4594;0.0415;45.8063;-1.9500;-26.6813;
